"Collection","Run","Measured","Seconds","Total","OK","Skipped","Failed","FilesPerSecond","SuccessfulPerSecond","ExitCode"
"public-regression","warmup","False","304.557","16696","15013","1396","287","54.82","49.29","1"
"public-regression","run-1","True","190.406","16696","15013","1396","287","87.69","78.85","1"
"public-regression","run-2","True","167.891","16696","15013","1396","287","99.45","89.42","1"
"public-regression","run-3","True","170.856","16696","15013","1396","287","97.72","87.87","1"
"public-regression","run-4","True","165.757","16696","15013","1396","287","100.73","90.57","1"
"public-regression","run-5","True","162.964","16696","15013","1396","287","102.45","92.12","1"
"public-standards","warmup","False","12.5","649","367","246","36","51.92","29.36","1"
"public-standards","run-1","True","5.663","649","367","246","36","114.61","64.81","1"
"public-standards","run-2","True","5.695","649","367","246","36","113.97","64.45","1"
"public-standards","run-3","True","5.477","649","367","246","36","118.5","67.01","1"
"public-standards","run-4","True","5.721","649","367","246","36","113.43","64.15","1"
"public-standards","run-5","True","5.74","649","367","246","36","113.06","63.94","1"
"private-stress","warmup","False","641.688","29599","23698","4286","1615","46.13","36.93","1"
"private-stress","run-1","True","512.967","29599","23698","4286","1615","57.7","46.2","1"
"private-stress","run-2","True","549.008","29599","23698","4286","1615","53.91","43.17","1"
"private-stress","run-3","True","510.28","29599","23698","4286","1615","58.01","46.44","1"
"private-stress","run-4","True","538.52","29599","23698","4286","1615","54.96","44.01","1"
"private-stress","run-5","True","512.555","29599","23698","4286","1615","57.75","46.24","1"
