File,Status,Detail
pdf-association\androidpdfviewer\androidpdfviewer-108-0.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-108-1.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-230-0.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-230-1.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-248-0.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-248-1.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-253-0.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-253-1.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-282-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\androidpdfviewer\androidpdfviewer-85-0.pdf,OK,
pdf-association\androidpdfviewer\androidpdfviewer-LINK-252-0.pdf,OK,
pdf-association\cairo\cairo-100763-1.zip-2.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1506683).
pdf-association\cairo\cairo-101527-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 9032).
pdf-association\cairo\cairo-101530-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 2588).
pdf-association\cairo\cairo-101531-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 5593).
pdf-association\cairo\cairo-101547-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 8219).
pdf-association\cairo\cairo-10209-0.pdf,OK,
pdf-association\cairo\cairo-10209-1.pdf,FAIL,save failed: The integer is outside the supported 64-bit range (byte offset 124).
pdf-association\cairo\cairo-102531-1.pdf,OK,
pdf-association\cairo\cairo-102531-2.pdf,OK,
pdf-association\cairo\cairo-102966-0.pdf,OK,
pdf-association\cairo\cairo-103071-0.pdf,OK,
pdf-association\cairo\cairo-103071-1.pdf,OK,
pdf-association\cairo\cairo-103249-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Type (byte offset 1711).
pdf-association\cairo\cairo-10355-1.pdf,OK,
pdf-association\cairo\cairo-105294-0.pdf,OK,
pdf-association\cairo\cairo-105294-1.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /x8 (byte offset 858).
pdf-association\cairo\cairo-105579-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 28454).
pdf-association\cairo\cairo-105579-2.pdf,OK,
pdf-association\cairo\cairo-107195-0.zip-0.pdf,OK,
pdf-association\cairo\cairo-107195-0.zip-2.pdf,OK,
pdf-association\cairo\cairo-10849-0.pdf,OK,
pdf-association\cairo\cairo-10849-1.pdf,OK,
pdf-association\cairo\cairo-13657-0.pdf,OK,
pdf-association\cairo\cairo-13657-1.pdf,OK,
pdf-association\cairo\cairo-13657-2.pdf,OK,
pdf-association\cairo\cairo-14098-0.pdf,OK,
pdf-association\cairo\cairo-14470-2.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 124).
pdf-association\cairo\cairo-17283-0.pdf,OK,
pdf-association\cairo\cairo-21543-2.pdf,OK,
pdf-association\cairo\cairo-21985-0.gz-1.pdf,OK,
pdf-association\cairo\cairo-21985-1.gz-4.pdf,OK,
pdf-association\cairo\cairo-23364-0.pdf,OK,
pdf-association\cairo\cairo-24240-1.pdf,OK,
pdf-association\cairo\cairo-24240-2.pdf,OK,
pdf-association\cairo\cairo-24240-4.pdf,OK,
pdf-association\cairo\cairo-24519-0.pdf,OK,
