"File","Extension","Bytes","Status","Detail","Seconds","ExitCode"
"pdftoolskit-samples\sample-corrupted.pdf",".pdf","7062","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 7062).","0.39","0"
"pikepdf\tests\resources\fuzz\378014596.pdf",".pdf","15165","SKIP","open failed: The final startxref marker is not token-delimited (byte offset 10840).","0.271","0"
"qpdf\fuzz\qpdf_extra\15316.fuzz",".fuzz","58","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.266","0"
"qpdf\fuzz\qpdf_extra\15387.fuzz",".fuzz","56","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.27","0"
"qpdf\fuzz\qpdf_extra\15390.fuzz",".fuzz","821","SKIP","open failed: The startxref offset points beyond the end of the file (byte offset 808).","0.268","0"
"qpdf\fuzz\qpdf_extra\15442.fuzz",".fuzz","44","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.264","0"
"qpdf\fuzz\qpdf_extra\15445.fuzz",".fuzz","155","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\15983.fuzz",".fuzz","830412","SKIP","open failed: A single greater-than sign is not a valid PDF token (byte offset 280).","0.292","0"
"qpdf\fuzz\qpdf_extra\16172.fuzz",".fuzz","40","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 40).","0.267","0"
"qpdf\fuzz\qpdf_extra\16301.fuzz",".fuzz","255","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.265","0"
"qpdf\fuzz\qpdf_extra\16953.fuzz",".fuzz","164","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\17630.fuzz",".fuzz","1048576","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.27","0"
"qpdf\fuzz\qpdf_extra\17630a.fuzz",".fuzz","871948","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.271","0"
"qpdf\fuzz\qpdf_extra\17630b.fuzz",".fuzz","672027","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.264","0"
"qpdf\fuzz\qpdf_extra\18241.fuzz",".fuzz","73","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.273","0"
"qpdf\fuzz\qpdf_extra\18247.fuzz",".fuzz","569","SKIP","open failed: Token Keyword cannot begin a PDF object (byte offset 149).","0.274","0"
"qpdf\fuzz\qpdf_extra\23172.fuzz",".fuzz","26638","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.271","0"
"qpdf\fuzz\qpdf_extra\23599.fuzz",".fuzz","369","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.271","0"
"qpdf\fuzz\qpdf_extra\23642-mod.fuzz",".fuzz","45240","FAIL","save failed: Cross-reference entry 1 0 points to object 213 0 (byte offset 0).","0.361","1"
"qpdf\fuzz\qpdf_extra\23642.fuzz",".fuzz","25750","FAIL","save failed: The FlateDecode stream contains invalid zlib data.","0.339","1"
"qpdf\fuzz\qpdf_extra\26761.fuzz",".fuzz","793","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.266","0"
"qpdf\fuzz\qpdf_extra\26994.fuzz",".fuzz","40088","SKIP","open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 24254).","0.283","0"
