File,Status,Detail
arxiv-cc-2025-01\1902.00488v3.pdf,OK,
arxiv-cc-2025-01\1906.04927v4.pdf,OK,
arxiv-cc-2025-01\1907.06086v3.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Rotate (byte offset 121536).
arxiv-cc-2025-01\2004.06003v2.pdf,OK,
arxiv-cc-2025-01\2007.05867v2.pdf,OK,
arxiv-cc-2025-01\2012.07575v2.pdf,OK,
arxiv-cc-2025-01\2101.04929v2.pdf,OK,
arxiv-cc-2025-01\2102.12475v1.pdf,OK,
arxiv-cc-2025-01\2103.16270v2.pdf,OK,
arxiv-cc-2025-01\2104.04746v1.pdf,OK,
arxiv-cc-2025-01\2104.06716v2.pdf,OK,
arxiv-cc-2025-01\2104.13709v2.pdf,OK,
arxiv-cc-2025-01\2105.00678v2.pdf,OK,
arxiv-cc-2025-01\2105.07246v2.pdf,OK,
arxiv-cc-2025-01\2106.09083v2.pdf,OK,
arxiv-cc-2025-01\2107.10128v1.pdf,OK,
arxiv-cc-2025-01\2108.03395v3.pdf,OK,
arxiv-cc-2025-01\2108.07570v1.pdf,OK,
arxiv-cc-2025-01\2108.07572v1.pdf,OK,
arxiv-cc-2025-01\2108.11351v5.pdf,OK,
arxiv-cc-2025-01\2108.12923v3.pdf,OK,
arxiv-cc-2025-01\2109.03027v1.pdf,OK,
arxiv-cc-2025-01\2109.08745v4.pdf,OK,
arxiv-cc-2025-01\2109.14761v3.pdf,OK,
arxiv-cc-2025-01\2110.05711v3.pdf,OK,
arxiv-cc-2025-01\2110.09859v2.pdf,OK,
arxiv-cc-2025-01\2111.01005v2.pdf,OK,
arxiv-cc-2025-01\2112.04626v4.pdf,OK,
arxiv-cc-2025-01\2112.05739v2.pdf,OK,
arxiv-cc-2025-01\2201.02060v2.pdf,OK,
arxiv-cc-2025-01\2201.03623v4.pdf,OK,
arxiv-cc-2025-01\2201.05139v2.pdf,OK,
arxiv-cc-2025-01\2201.11361v3.pdf,OK,
arxiv-cc-2025-01\2203.07767v1.pdf,OK,
arxiv-cc-2025-01\2204.00940v3.pdf,OK,
arxiv-cc-2025-01\2204.04093v2.pdf,OK,
arxiv-cc-2025-01\2204.04238v3.pdf,OK,
arxiv-cc-2025-01\2204.05808v2.pdf,OK,
arxiv-cc-2025-01\2204.07174v1.pdf,OK,
arxiv-cc-2025-01\2204.09603v3.pdf,OK,
arxiv-cc-2025-01\2205.09004v5.pdf,OK,
arxiv-cc-2025-01\2205.11196v6.pdf,OK,
arxiv-cc-2025-01\2206.08808v2.pdf,OK,
arxiv-cc-2025-01\2207.05513v2.pdf,OK,
arxiv-cc-2025-01\2207.05971v2.pdf,OK,
arxiv-cc-2025-01\2207.08709v1.pdf,OK,
arxiv-cc-2025-01\2207.10863v2.pdf,OK,
arxiv-cc-2025-01\2208.06732v2.pdf,OK,
arxiv-cc-2025-01\2208.11123v4.pdf,OK,
arxiv-cc-2025-01\2209.03113v2.pdf,OK,
arxiv-cc-2025-01\2209.04978v1.pdf,OK,
