File,Status,Detail
bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t02-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t03-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t04-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t05-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t06-pass.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t07-pass.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t08-pass.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t09-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t10-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-13-bfo-t11-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-2-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-1-5-bfo-t01-pass.pdf,OK,
bfo-pdfa\pdfa2-6-1-7-2-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-10-bfo-t01-fail.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 324490).
bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf,OK,
bfo-pdfa\pdfa2-6-11-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-2-11-6-bfo-t01-pass.pdf,OK,
bfo-pdfa\pdfa2-6-2-11-6-bfo-t02-fail.pdf,OK,
bfo-pdfa\pdfa2-6-3-2-bfo-t01-pass.pdf,OK,
bfo-pdfa\pdfa2-6-3-2-bfo-t02-fail.pdf,OK,
bfo-pdfa\pdfa2-6-3-3-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-3-3-bfo-t02-pass.pdf,OK,
bfo-pdfa\pdfa2-6-4-2-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-8-bfo-t01-pass.pdf,OK,
bfo-pdfa\pdfa2-6-8-bfo-t02-pass.pdf,OK,
bfo-pdfa\pdfa2-6-8-bfo-t03-fail.pdf,OK,
bfo-pdfa\pdfa2-6-8-bfo-t04-fail.pdf,OK,
bfo-pdfa\pdfa2-6-8-bfo-t05-fail.pdf,OK,
bfo-pdfa\pdfa2-6-9-bfo-t01-fail.pdf,OK,
bfo-pdfa\pdfa2-6-9-bfo-t02-fail.pdf,OK,
bfo-pdfa\pdfa2-6-9-bfo-t03-fail.pdf,OK,
bfo-pdfa\pdfa2-6-9-bfo-t04-fail.pdf,OK,
pdf-cos-syntax\CompactedPDFSyntaxTest.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 1572).
pdf-cos-syntax\SyntaxChecker-INVALID.pdf,FAIL,save failed: A full rewrite requires trailer /Info to be an indirect reference.
pdf20-examples\PDF 2.0 image with BPC.pdf,OK,
pdf20-examples\PDF 2.0 UTF-8 string and annotation.pdf,OK,
pdf20-examples\PDF 2.0 via incremental save.pdf,OK,
pdf20-examples\PDF 2.0 with offset start.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 4260).
pdf20-examples\PDF 2.0 with page level output intent.pdf,OK,
pdf20-examples\pdf20-utf8-test.pdf,OK,
pdf20-examples\Simple PDF 2.0 file.pdf,OK,
color\altona\altonatestsuite_documentation_eng.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
color\altona\altona_measure_1v1a.pdf,OK,
color\altona\altona_technical_1v2_x3.pdf,OK,
color\altona\eci_altona-test-suite-v2_technical2_one-patch-per-page_x4.pdf,OK,
pdf-differences\Atomic-Fill+Stroke\FillStrokeOrdering.pdf,OK,
pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Opaque.pdf,OK,
pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Transparency.pdf,OK,
pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf,OK,
pdf-differences\ColorBurn-ColorDodge\ColorDodge.pdf,OK,
pdf-differences\Dashing-Degenerate\DegenerateDashing.pdf,OK,
pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend.pdf,OK,
pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend2.pdf,OK,
pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces-inherit.pdf,OK,
pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces.pdf,OK,
pdf-differences\LargeMitreLimit\LargeMitreLimit-Beziers.pdf,OK,
pdf-differences\LargeMitreLimit\LargeMitreLimit.pdf,OK,
pdf-differences\LineCap-Degenerate\LineCap-Degenerate.pdf,OK,
pdf-differences\Negative-DashPhase\CutHereExample.pdf,OK,
pdf-differences\Negative-DashPhase\Negative-DashPhase.pdf,OK,
pdf-differences\NegativeFontSize\NegativeFontSize.pdf,OK,
pdf-differences\OverlappingGlyphClipping\OverlappingGlyphClipping.pdf,OK,
pdf-differences\PageLabels-UX\PageLabelsTest.pdf,OK,
pdf-differences\PDF-version\PDF-versions1.pdf,SKIP,open failed: Cross-reference object 1 has an invalid generation transition across incremental revisions (byte offset 886).
pdf-differences\PDF-version\PDF-versions2.pdf,SKIP,open failed: Cross-reference object 1 has an invalid generation transition across incremental revisions (byte offset 886).
pdf-differences\PDF-version\PDF-versions3.pdf,SKIP,open failed: Cross-reference object 1 has an invalid generation transition across incremental revisions (byte offset 1075).
pdf-differences\TextClipModeChanges\TextClippingModeChanges.pdf,OK,
pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf,OK,
pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf,OK,
pdf-differences\UnknownFilter\UnknownFilter-Font.pdf,SKIP,open failed: PDF 3.1 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-FormXObject.pdf,SKIP,open failed: PDF 3.7 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-ICC.pdf,SKIP,open failed: PDF 3.8 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-ImageXObject.pdf,SKIP,open failed: PDF 3.2 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf,SKIP,open failed: PDF 3.4 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-objstm.pdf,SKIP,open failed: PDF 3.6 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-OutlineObjStm.pdf,SKIP,open failed: PDF 3.9 is not a defined PDF version.
pdf-differences\UnknownFilter\UnknownFilter-PageContentStream.pdf,SKIP,open failed: PDF 3.3 is not a defined PDF version.
